idx,created_at,tree_dbh,curb_loc,steward,guards,sidewalk,user_type,problems,spc_common,spc_latin,nta,nta_name,borocode,boro_ct,boroname,zip_city,cb_num,st_senate,st_assem,cncldist
22231,125,7,0,1,0,1,2,,5,5,10,10,2,11,2,2,8,2,8,8
22232,470,3,0,,,1,0,,53,53,141,141,1,250,1,1,23,15,29,25
22233,423,6,0,,,1,1,,9,9,55,55,4,449,4,6,34,9,49,34
22234,413,10,0,,,0,0,2,6,6,52,52,3,631,3,3,31,21,37,31
22235,96,33,0,,,1,2,,16,16,6,6,0,224,0,5,5,5,5,5
22236,105,11,0,,,1,0,18,2,2,121,121,3,209,3,3,52,21,59,31
22237,105,30,0,,,0,0,23,0,0,3,3,2,104,2,2,2,2,2,2
22238,481,6,0,,,0,0,,16,16,20,20,0,387,0,10,14,10,16,15
22239,150,8,0,0,0,0,0,,0,0,101,101,2,423,2,2,11,13,21,19
22240,102,16,0,0,2,0,0,,43,43,2,2,2,2,2,2,2,2,2,2
22241,198,4,0,,,1,0,,81,81,51,51,4,281,4,6,30,11,35,9
22242,149,27,0,,,1,1,1,3,3,55,55,4,598,4,6,34,9,8,34
22243,118,15,0,0,0,1,0,,20,20,117,117,0,184,0,9,5,10,26,15
22244,156,6,0,,0,1,0,,6,6,100,100,2,514,2,2,11,13,21,19
22245,436,9,0,1,,0,2,,10,10,157,157,4,622,4,6,6,16,42,38
22246,88,5,0,1,0,1,0,,5,5,66,66,0,638,0,26,14,10,44,15
22247,373,14,0,,,0,0,0,0,0,134,134,3,233,3,3,3,3,3,3
22248,79,5,1,1,,1,0,,16,16,0,0,0,0,0,0,0,0,17,0
22249,95,5,0,,,1,2,,6,6,58,58,4,69,4,6,36,11,40,36
22250,37,16,0,,,1,0,21,42,42,28,28,3,294,3,3,18,3,22,18
22251,155,21,0,,,1,1,,43,43,66,66,0,352,0,26,14,10,44,15
22252,130,10,0,1,,1,0,,21,21,85,85,1,121,1,1,47,18,54,45
22253,104,16,0,,0,1,2,35,5,5,41,41,3,758,3,3,26,18,32,43
22254,386,5,0,,1,0,0,8,55,55,14,14,0,71,0,4,10,7,10,11
22255,210,6,0,,,0,0,4,21,21,0,0,0,0,0,0,0,0,0,0
22256,477,19,0,,,0,2,,97,97,158,158,4,429,4,6,43,9,50,41
22257,178,6,0,1,,1,1,,5,5,93,93,4,135,4,6,36,20,35,9
22258,155,1,0,,,0,2,1,21,21,23,23,2,424,2,2,2,2,12,2
22259,160,10,0,1,,0,0,,16,16,20,20,0,387,0,10,14,10,44,15
22260,181,4,0,,,0,0,,26,26,49,49,2,299,2,2,8,2,12,8
22261,43,13,1,,0,0,0,,9,9,66,66,0,283,0,9,14,10,44,15
22262,143,4,0,1,0,1,2,,6,6,28,28,3,505,3,3,18,12,22,28
22263,53,4,1,,,1,2,,6,6,24,24,4,527,4,6,42,22,58,36
22264,118,5,1,0,0,1,0,1,11,11,65,65,1,554,1,1,38,23,43,40
22265,357,3,0,,1,1,0,,2,2,110,110,0,234,0,35,0,0,17,10
22266,51,3,0,1,0,0,0,,20,20,18,18,3,315,3,3,12,8,14,13
22267,465,7,0,,,1,0,,9,9,26,26,2,162,2,2,11,13,21,19
22268,49,30,0,,,0,0,23,6,6,7,7,4,491,4,6,6,6,6,6
22269,149,3,0,1,,1,0,,24,24,110,110,0,170,0,35,0,0,17,10
22270,149,11,0,,,1,1,1,32,32,122,122,4,194,4,6,6,16,42,38
22271,417,16,0,,,0,1,15,8,8,29,29,0,213,0,13,14,0,5,0
22272,95,7,0,,,0,0,,6,6,70,70,4,376,4,6,40,9,48,41
22273,76,13,0,,0,1,1,57,50,50,149,149,0,384,0,19,25,17,18,39
22274,182,6,0,,,1,1,,21,21,140,140,0,545,0,39,29,7,7,15
22275,167,11,0,,,1,0,,9,9,48,48,4,347,4,6,30,22,35,30
22276,493,16,0,,,0,0,18,1,1,158,158,4,611,4,6,43,24,50,41
22277,56,4,0,,,1,0,,9,9,12,12,2,261,2,2,2,2,8,8
22278,69,28,0,,,1,0,0,3,3,66,66,0,638,0,26,14,10,44,15
22279,378,2,0,,,1,1,,6,6,94,94,0,143,0,33,14,0,5,0
22280,123,4,0,,,1,0,,21,21,40,40,0,482,0,17,20,7,23,22
22281,160,19,0,,,0,0,,9,9,12,12,2,42,2,2,2,2,2,8
22282,287,17,0,1,0,1,0,,61,61,82,82,0,126,0,31,7,7,7,7
22283,148,23,0,,,1,2,,21,21,78,78,1,304,1,1,33,18,52,43
22285,399,32,0,,,0,1,1,3,3,40,40,0,113,0,17,20,7,23,22
22286,96,9,0,,0,1,0,35,9,9,10,10,2,831,2,2,8,2,8,8
22287,55,26,0,,,0,0,17,3,3,143,143,4,279,4,6,50,22,62,50
22288,30,6,1,1,0,1,2,,51,51,46,46,0,603,0,38,4,0,10,10
22289,227,3,0,1,0,0,0,1,50,50,86,86,0,124,0,9,5,10,26,23
22290,69,4,0,,,0,2,,6,6,85,85,1,121,1,1,47,18,54,45
22291,153,5,0,1,0,1,0,,5,5,13,13,0,101,0,38,4,0,10,10
22292,374,3,0,,,1,1,,9,9,70,70,4,91,4,6,40,9,48,34
22293,169,5,0,1,2,1,1,,10,10,126,126,4,490,4,6,53,22,40,36
22294,32,16,0,,1,1,0,0,0,0,36,36,1,39,1,1,23,15,29,25
22295,139,6,0,,,1,2,19,21,21,155,155,0,539,0,9,10,5,11,11
22296,153,3,0,,,1,0,,2,2,43,43,0,51,0,21,27,19,34,27
22297,150,13,0,,,0,0,,0,0,146,146,2,810,2,2,11,13,12,19
22298,147,20,0,,,1,1,0,3,3,96,96,1,427,1,1,23,15,56,25
22299,226,19,0,0,,0,0,0,0,0,7,7,4,530,4,6,6,16,42,38
22300,139,30,0,,,0,2,1,16,16,131,131,4,633,4,6,24,16,30,26
22301,470,7,0,,,1,2,2,16,16,121,121,3,192,3,3,52,21,59,31
22302,476,13,0,,,1,0,,6,6,49,49,2,325,2,2,8,2,12,19
22303,445,2,0,1,0,1,0,,20,20,58,58,4,69,4,6,36,11,40,36
22304,97,4,0,,,1,1,,49,49,73,73,0,711,0,30,20,7,24,22
22305,184,7,0,,,1,0,,6,6,21,21,0,690,0,11,0,4,0,0
22306,88,7,0,,,1,0,,2,2,108,108,4,563,4,6,43,14,36,30
22307,184,6,0,,,1,1,,16,16,136,136,4,709,4,6,22,22,60,32
22308,144,14,0,,,1,2,,58,58,44,44,0,52,0,22,28,19,28,29
22309,456,2,0,1,0,1,1,,26,26,12,12,2,42,2,2,2,2,2,8
22310,71,30,0,,,0,0,24,0,0,45,45,0,373,0,23,14,5,5,5
22311,176,8,0,,,0,1,,8,8,60,60,2,145,2,2,11,2,21,19
22312,155,30,0,,,1,0,1,3,3,45,45,0,773,0,23,14,5,5,5
22313,104,23,0,,,1,2,,8,8,15,15,2,700,2,2,11,2,12,8
22314,89,7,0,,0,1,0,,26,26,65,65,1,82,1,1,38,23,43,40
22315,469,9,0,,,1,0,,69,69,34,34,4,37,4,6,22,14,27,48
22316,278,6,0,,,1,2,,11,11,129,129,4,208,4,6,9,20,9,9
22317,463,14,0,,,0,0,,5,5,158,158,4,746,4,6,43,24,50,41
22318,414,5,1,,2,0,0,24,2,2,36,36,1,596,1,1,23,25,29,25
22319,140,6,1,,,1,0,1,16,16,41,41,3,148,3,3,26,3,32,3
22320,130,7,0,,,1,2,,9,9,133,133,4,475,4,6,9,6,13,9
22321,87,15,0,1,2,0,0,18,2,2,157,157,4,852,4,6,6,16,42,38
22322,420,28,0,,,1,0,1,3,3,51,51,4,512,4,6,30,11,35,30
22323,135,5,0,,,1,0,,21,21,24,24,4,26,4,6,16,11,19,17
22324,403,27,0,,,1,2,0,0,0,60,60,2,77,2,2,11,13,21,19
22325,381,7,0,,,0,0,,16,16,172,172,1,564,1,1,38,25,61,49
22326,140,5,0,1,0,1,0,,21,21,63,63,0,691,0,19,27,17,34,27
22327,179,26,0,,,1,0,1,16,16,156,156,3,916,3,3,26,18,32,43
22328,116,23,0,,,0,1,2,2,2,118,118,4,696,4,6,36,11,40,36
22329,197,5,0,,0,1,2,,38,38,50,50,4,256,4,6,36,11,35,9
22330,427,3,0,1,,0,2,,9,9,101,101,2,423,2,2,11,13,21,19
22331,147,20,0,1,,0,0,0,3,3,24,24,4,452,4,6,42,22,40,36
22332,123,12,0,1,2,0,0,72,6,6,18,18,3,19,3,3,12,8,14,13
22333,132,3,0,1,0,0,0,,61,61,3,3,2,3,2,2,2,2,2,2
22334,429,18,0,,,0,0,17,100,100,111,111,1,762,1,1,39,15,45,42
22335,130,4,1,1,,1,0,,36,36,57,57,4,329,4,6,13,9,15,35
22336,155,3,0,,,0,0,,16,16,61,61,0,575,0,32,7,10,44,7
22337,113,14,0,,,0,0,1,31,31,37,37,4,159,4,6,24,16,30,26
22338,402,16,0,,,0,0,66,0,0,91,91,2,331,2,2,8,2,12,8
22339,224,16,1,,2,0,0,1,9,9,49,49,2,442,2,2,8,2,12,8
22340,144,35,0,,,1,1,1,16,16,135,135,0,621,0,16,14,5,5,5
22341,475,12,0,,,1,0,,9,9,103,103,2,770,2,2,11,13,8,19
22342,28,22,0,,,1,1,1,8,8,100,100,2,152,2,2,11,13,21,19
22343,468,11,0,,0,0,0,24,10,10,63,63,0,302,0,21,27,17,34,27
22344,461,6,0,,,1,2,,9,9,10,10,2,11,2,2,8,2,8,8
22345,139,22,0,,,0,0,1,2,2,119,119,4,186,4,6,42,11,40,36
22346,143,23,0,,,0,2,,113,113,5,5,0,5,0,4,4,4,4,4
22347,53,13,0,,,1,0,,6,6,72,72,4,579,4,6,43,24,50,41
22348,92,20,0,,,1,0,,16,16,61,61,0,388,0,25,7,10,44,23
22349,61,2,0,,,1,2,,26,26,150,150,0,327,0,8,4,0,17,10
22350,92,11,0,,,0,0,25,70,70,30,30,0,226,0,14,19,5,10,21
22351,117,5,0,1,0,0,1,,10,10,73,73,0,102,0,30,20,7,24,22
22352,147,29,0,,,0,2,1,16,16,155,155,0,578,0,36,10,4,10,11
22353,433,4,0,,,0,2,,16,16,40,40,0,45,0,17,20,7,23,22
22354,117,3,0,,,1,1,,20,20,35,35,0,201,0,17,20,7,23,22
22355,166,23,0,,,0,2,1,16,16,103,103,2,249,2,2,11,13,21,19
22356,103,12,0,,,1,0,1,16,16,94,94,0,565,0,33,14,0,17,0
22357,451,6,0,,,0,0,,95,95,37,37,4,133,4,6,24,16,30,26
22358,162,32,0,,,0,2,2,16,16,100,100,2,417,2,2,11,13,21,19
22359,140,6,0,,0,1,0,,26,26,97,97,3,420,3,3,37,20,14,37
22360,79,26,0,,,1,0,2,16,16,15,15,2,700,2,2,11,2,12,8
22361,36,4,0,0,,1,0,,6,6,36,36,1,291,1,1,23,25,29,25
22362,8,17,0,,,1,0,0,3,3,157,157,4,688,4,6,6,16,42,38
22363,123,5,0,1,,1,0,,21,21,103,103,2,218,2,2,11,13,8,19
22364,398,17,0,,,1,2,,6,6,98,98,1,258,1,1,49,15,54,46
22365,40,28,0,,,1,0,1,3,3,21,21,0,560,0,11,0,0,11,0
22366,140,29,0,,,1,0,1,16,16,123,123,2,295,2,2,8,13,8,8
22367,110,4,0,1,0,1,0,,26,26,126,126,4,490,4,6,53,22,40,36
22369,156,5,0,,,0,2,,16,16,46,46,0,54,0,4,4,0,10,10
22370,193,16,0,,,0,0,,21,21,106,106,1,161,1,1,44,1,57,1
22371,168,16,0,,,0,2,2,16,16,70,70,4,684,4,6,40,13,48,14
22372,413,3,0,1,,0,2,2,16,16,48,48,4,425,4,6,50,14,36,30
22373,169,2,0,1,,0,2,,21,21,91,91,2,730,2,2,8,2,12,2
22374,476,5,1,,,0,1,,0,0,113,113,0,394,0,4,4,4,4,4
22375,161,29,0,,,1,2,10,24,24,124,124,3,330,3,3,56,3,22,18
22376,468,8,0,1,0,0,0,,5,5,116,116,0,181,0,4,0,0,0,4
22377,104,8,0,,,1,1,70,3,3,140,140,0,444,0,39,29,10,44,15
22378,290,13,0,,,0,2,3,10,10,1,1,1,1,1,1,1,1,1,1
22379,473,6,0,,,0,2,69,1,1,3,3,2,104,2,2,2,2,2,2
22380,66,3,0,1,,1,2,31,8,8,85,85,1,121,1,1,47,18,54,45
22381,29,30,0,,,0,2,2,16,16,88,88,4,127,4,6,48,24,36,24
22382,96,18,0,,,0,0,34,2,2,126,126,4,617,4,6,53,14,40,36
22383,95,15,0,,,0,0,7,1,1,51,51,4,725,4,6,30,20,62,30
22384,219,22,0,1,1,1,0,18,9,9,103,103,2,749,2,2,11,13,21,19
22385,115,5,0,1,0,1,2,18,20,20,115,115,1,272,1,1,51,25,52,33
22386,68,12,0,,,1,2,14,83,83,115,115,1,272,1,1,51,15,52,33
22387,495,4,0,,,1,0,,5,5,144,144,0,547,0,9,10,0,11,11
22388,178,13,0,,,1,0,,2,2,21,21,0,560,0,11,0,0,11,0
22389,130,8,0,0,,1,0,18,9,9,38,38,0,196,0,19,25,17,31,27
22390,20,15,0,1,0,1,1,21,20,20,57,57,4,262,4,6,13,16,46,35
22391,76,5,0,,,0,0,4,42,42,48,48,4,492,4,6,30,14,36,30
22392,149,4,0,,,0,1,2,3,3,74,74,0,212,0,9,5,5,26,5
22393,405,13,0,1,2,1,2,,6,6,14,14,0,538,0,4,10,7,10,11
22394,170,18,0,,,1,0,0,3,3,24,24,4,284,4,6,42,22,19,36
22395,90,20,0,,,0,0,0,16,16,115,115,1,179,1,1,51,25,52,33
22396,94,19,0,,,1,1,,39,39,107,107,4,383,4,6,48,24,27,48
22397,152,6,0,1,,0,2,10,21,21,6,6,0,87,0,9,5,5,16,5
22398,458,4,0,,,1,0,,49,49,109,109,4,829,4,6,6,6,6,6
22400,178,6,0,,,0,2,23,0,0,26,26,2,567,2,2,11,2,21,8
22401,74,6,0,,,1,0,,3,3,7,7,4,8,4,6,6,6,6,6
22402,105,17,0,,,0,0,0,3,3,69,69,0,692,0,27,15,17,33,39
22403,105,15,0,,,0,0,1,16,16,116,116,0,413,0,36,0,0,0,4
22404,145,3,0,1,0,1,2,,10,10,30,30,0,375,0,14,19,7,23,21
22405,127,8,0,,,0,0,,9,9,155,155,0,539,0,9,10,5,11,11
22406,146,5,0,,0,1,0,,2,2,15,15,2,230,2,2,11,2,12,8
22407,427,25,0,,,1,1,1,3,3,30,30,0,772,0,43,19,4,23,21
22408,292,11,0,,,0,0,2,2,2,181,181,4,685,4,6,57,13,15,35
22409,165,5,0,,,0,2,,9,9,88,88,4,408,4,6,48,24,36,24
22410,135,21,0,,,0,0,,16,16,55,55,4,440,4,6,34,9,8,34
22411,116,16,0,1,0,0,0,1,26,26,121,121,3,209,3,3,52,21,59,31
22412,110,6,0,,,1,0,,5,5,34,34,4,37,4,6,22,14,27,48
22413,92,11,0,1,1,0,0,10,21,21,116,116,0,181,0,4,0,0,0,4
22414,20,4,0,,,1,2,,5,5,27,27,3,724,3,3,17,12,20,20
22415,169,5,0,,,1,2,,21,21,51,51,4,62,4,6,30,20,35,30
22416,91,4,0,0,,1,0,,6,6,147,147,0,446,0,4,4,4,0,11
22417,79,4,0,,,1,1,,8,8,12,12,2,13,2,2,2,2,8,8
22418,147,12,0,,,0,2,2,2,2,0,0,0,372,0,0,0,0,17,10
22419,211,7,0,,,0,2,,6,6,106,106,1,165,1,1,44,1,1,1
22420,149,5,0,1,,0,2,,47,47,23,23,2,424,2,2,2,2,2,2
22421,146,7,0,,,1,2,,50,50,162,162,4,468,4,6,57,13,49,14
22422,413,11,0,,0,0,0,,26,26,124,124,3,197,3,3,18,3,22,18
22423,147,4,0,,,1,0,,10,10,152,152,4,540,4,6,9,6,13,12
22424,60,6,0,,,1,2,,6,6,58,58,4,336,4,6,36,11,40,36
22425,178,2,0,0,0,0,0,1,24,24,99,99,4,319,4,6,24,16,30,26
22426,116,17,0,1,0,0,0,,11,11,44,44,0,190,0,37,28,19,28,29
22427,413,28,0,,,1,0,17,3,3,81,81,3,832,3,3,31,21,53,44
22428,147,31,0,,,0,2,,2,2,39,39,4,407,4,6,16,11,19,32
22429,169,12,0,1,0,1,0,18,9,9,79,79,1,157,1,1,45,25,51,42
22430,219,18,0,,,0,2,,16,16,40,40,0,769,0,17,20,7,47,22
22431,179,3,0,,,0,1,,9,9,98,98,1,150,1,1,49,15,54,46
22432,411,6,0,,,0,0,,41,41,64,64,2,586,2,2,2,2,2,2
22433,388,5,0,1,0,0,0,,11,11,28,28,3,30,3,3,18,3,22,18
22434,149,7,0,1,0,0,0,,2,2,133,133,4,441,4,6,16,11,19,17
22435,138,6,0,1,,1,0,6,10,10,121,121,3,209,3,3,52,21,59,31
22436,204,7,1,1,,0,1,,6,6,98,98,1,258,1,1,49,15,54,46
22437,467,7,0,0,,1,2,1,16,16,167,167,1,508,1,1,45,25,51,42
22438,184,25,0,,,1,1,1,3,3,133,133,4,642,4,6,16,11,40,17
22439,141,4,0,1,,0,1,,5,5,49,49,2,325,2,2,8,2,12,19
22440,142,27,0,,,0,0,1,16,16,21,21,0,560,0,11,0,0,11,0
22441,398,12,0,1,0,0,0,18,21,21,14,14,0,15,0,9,10,5,11,11
22442,102,16,0,,,1,0,2,3,3,84,84,1,120,1,1,39,25,45,42
22443,149,26,0,,,0,2,,16,16,12,12,2,13,2,2,2,2,8,8
22444,139,16,0,,,0,2,,11,11,7,7,4,309,4,6,6,6,6,6
22445,182,23,0,,,1,2,,19,19,49,49,2,58,2,2,8,2,12,8
22446,30,4,0,,0,1,2,,20,20,169,169,3,551,3,3,17,12,64,20
22447,163,5,0,1,0,1,0,,11,11,3,3,2,114,2,2,2,2,2,2
22448,398,24,0,,,0,2,,10,10,5,5,0,693,0,4,4,4,4,4
22449,416,16,0,,,0,0,3,20,20,99,99,4,151,4,6,24,14,46,26
22450,248,3,0,,,0,0,1,3,3,35,35,0,178,0,17,20,7,28,22
22451,43,3,0,1,0,0,0,24,20,20,97,97,3,420,3,3,37,20,14,37
22452,105,5,0,1,0,1,0,18,5,5,13,13,0,101,0,38,4,0,10,10
22453,30,17,0,,,0,1,,7,7,55,55,4,736,4,6,34,9,49,34
22454,79,5,0,,,0,1,,6,6,62,62,2,306,2,2,8,2,8,8
22455,59,5,0,1,2,0,1,,20,20,93,93,4,776,4,6,36,20,35,9
22456,64,17,0,,,0,0,31,0,0,62,62,2,123,2,2,8,13,8,8
22457,140,11,0,,,0,1,2,14,14,157,157,4,852,4,6,6,16,42,38
22458,184,7,0,,,1,1,,2,2,39,39,4,167,4,6,16,11,19,17
22459,226,5,0,,,0,1,,9,9,106,106,1,161,1,1,44,1,57,1
22460,144,26,0,,,0,0,1,3,3,104,104,3,158,3,3,46,8,14,47
22461,85,9,0,0,,0,2,,3,3,143,143,4,279,4,6,50,22,62,50
22462,427,17,0,1,,1,0,56,0,0,36,36,1,596,1,1,23,25,29,25
22463,453,9,0,,,1,0,,3,3,38,38,0,798,0,19,25,17,31,16
22464,158,10,0,,,0,2,17,50,50,172,172,1,564,1,1,38,25,61,49
22465,99,6,0,,,1,0,,9,9,100,100,2,188,2,2,11,13,21,19
22466,83,10,0,,0,1,0,,21,21,30,30,0,842,0,14,19,7,10,21
22467,117,21,0,,,1,0,1,3,3,108,108,4,563,4,6,43,14,36,30
22468,415,21,0,,,0,2,,9,9,90,90,3,130,3,3,18,8,55,28
22469,27,3,0,1,,1,1,18,26,26,61,61,0,627,0,32,7,10,44,23
22470,153,3,0,1,0,1,0,,1,1,64,64,2,354,2,2,2,2,2,2
22471,147,29,0,,,1,2,0,3,3,43,43,0,51,0,21,27,19,34,27
22472,60,5,0,1,0,1,0,1,26,26,64,64,2,95,2,2,2,2,8,2
22473,211,4,0,1,0,1,2,,11,11,30,30,0,350,0,14,19,7,23,21
22474,418,4,0,1,0,0,1,,5,5,14,14,0,538,0,4,10,7,10,11
22475,140,4,0,1,,1,0,,6,6,50,50,4,256,4,6,36,11,35,9
22476,464,19,0,,,1,1,2,16,16,97,97,3,254,3,3,12,8,14,13
22477,110,18,0,0,0,1,0,2,21,21,151,151,1,838,1,1,38,23,61,49
22478,96,28,0,,,0,2,1,16,16,123,123,2,255,2,2,8,13,8,8
22479,135,22,0,,,1,0,2,3,3,57,57,4,784,4,6,13,13,46,35
22480,103,29,0,,,1,0,1,16,16,30,30,0,385,0,14,19,7,23,21
22481,51,3,0,,,1,1,,6,6,167,167,1,787,1,1,45,25,51,42
22482,121,15,0,1,0,0,0,,5,5,7,7,4,8,4,6,6,6,6,6
22483,167,22,0,,,1,2,6,19,19,37,37,4,715,4,6,24,9,30,26
22484,154,12,0,,,1,0,0,3,3,45,45,0,206,0,23,14,5,5,5
22485,54,16,0,,,1,0,,1,1,155,155,0,366,0,36,10,0,0,11
22486,99,6,0,,,1,1,,6,6,3,3,2,114,2,2,2,2,2,2
22487,377,12,0,1,0,1,2,,2,2,66,66,0,83,0,26,14,10,44,15
22488,57,15,1,,,1,2,0,16,16,110,110,0,237,0,35,0,0,17,10
22489,95,7,1,1,,1,0,,26,26,56,56,4,177,4,6,35,6,6,6
22490,148,7,0,,,1,1,,5,5,47,47,0,56,0,24,29,7,7,7
22491,176,8,0,,0,1,0,,41,41,2,2,2,246,2,2,2,2,2,2
22492,160,21,1,,,1,0,,3,3,95,95,0,305,0,34,29,10,44,15
22493,141,5,0,1,0,1,0,,19,19,55,55,4,598,4,6,34,9,8,34
22494,204,4,0,1,0,0,0,,35,35,60,60,2,734,2,2,11,2,21,19
22496,464,10,0,,,1,0,2,16,16,28,28,3,505,3,3,18,12,22,28
22497,110,6,0,1,0,1,0,,5,5,100,100,2,826,2,2,11,2,21,19
22498,149,13,1,,,1,2,,21,21,63,63,0,566,0,21,27,17,34,27
22499,143,20,0,,,1,2,,50,50,113,113,0,500,0,4,4,0,4,10
22501,360,2,0,,,0,1,,9,9,46,46,0,603,0,38,4,0,10,10
22502,486,3,0,,0,0,1,17,11,11,52,52,3,203,3,3,31,21,37,31
22503,82,7,0,1,,0,0,17,21,21,110,110,0,356,0,35,0,0,0,10
22504,21,5,0,1,,1,0,6,5,5,175,175,1,589,1,1,44,1,39,33
22505,135,19,0,,,1,2,1,3,3,144,144,0,260,0,9,10,0,11,11
22506,119,17,0,1,,0,0,,2,2,77,77,1,108,1,1,45,25,51,42
22507,125,20,0,,,1,2,,6,6,59,59,3,70,3,3,37,20,41,37
22508,472,15,0,,0,0,2,,9,9,12,12,2,447,2,2,2,2,8,8
22509,451,12,0,,,1,1,8,46,46,49,49,2,164,2,2,8,2,12,19
22510,342,7,0,,,1,0,,6,6,72,72,4,995,4,6,43,24,50,41
22511,87,2,0,,,0,0,,0,0,4,4,3,22,3,3,3,3,3,3
22512,160,6,0,,,0,0,,16,16,110,110,0,234,0,35,0,0,17,10
22513,202,4,0,1,,1,2,,5,5,100,100,2,826,2,2,11,2,21,19
22514,99,4,0,,,1,0,,16,16,167,167,1,558,1,1,45,25,51,42
22515,113,3,0,,,0,1,,73,73,14,14,0,182,0,4,10,7,10,11
22516,149,19,0,,,1,0,10,3,3,7,7,4,8,4,6,6,6,6,6
22517,82,3,0,,,1,2,,5,5,39,39,4,806,4,6,16,11,38,32
22518,125,11,0,,,1,0,1,39,39,27,27,3,29,3,3,17,12,20,20
22519,153,2,0,1,0,1,2,,26,26,72,72,4,507,4,6,43,24,50,41
22520,140,6,0,,,0,0,,20,20,88,88,4,127,4,6,48,24,36,24
22521,144,2,0,,,1,0,,6,6,2,2,2,428,2,2,2,2,2,2
22522,141,9,0,,0,1,0,,11,11,129,129,4,656,4,6,9,20,9,9
22523,147,5,0,,,1,0,,3,3,160,160,4,457,4,6,50,24,62,50
22524,127,14,0,,,0,0,1,16,16,15,15,2,399,2,2,11,13,21,19
22525,311,5,0,,,0,1,4,9,9,118,118,4,593,4,6,36,11,40,36
22526,419,15,0,,,0,0,,0,0,150,150,0,655,0,35,4,0,17,10
22527,104,3,0,1,1,1,0,,6,6,45,45,0,807,0,23,14,5,5,5
22528,202,5,0,,,1,1,62,21,21,49,49,2,164,2,2,8,2,12,8
22529,85,5,0,1,,1,0,,3,3,156,156,3,916,3,3,26,18,32,43
22530,129,12,0,,,0,0,4,2,2,55,55,4,66,4,6,34,9,8,34
22531,496,3,0,,,1,2,,9,9,70,70,4,789,4,6,40,9,63,14
22532,198,8,0,,,1,1,,57,57,43,43,0,952,0,22,27,19,34,29
22533,155,13,0,,,0,1,1,3,3,99,99,4,151,4,6,24,14,46,26
22534,30,8,0,,,0,0,,5,5,47,47,0,56,0,24,29,7,7,7
22535,127,19,0,,,0,2,,5,5,2,2,2,2,2,2,2,2,2,2
22536,82,3,0,1,0,1,0,,14,14,8,8,0,9,0,4,4,4,0,4
22537,100,23,0,,,0,2,1,16,16,84,84,1,245,1,1,39,25,45,42
22538,130,3,0,1,0,1,0,,6,6,74,74,0,634,0,9,5,5,16,5
22539,39,26,0,,,0,0,1,16,16,38,38,0,798,0,19,25,17,31,16
22540,176,5,0,,,1,0,,5,5,70,70,4,1146,4,6,40,9,63,34
22541,82,5,0,,,0,1,27,60,60,90,90,3,432,3,3,18,18,55,28
22542,139,8,0,,,0,0,,0,0,171,171,1,672,1,1,55,25,61,49
22543,62,18,0,,,0,2,6,14,14,83,83,4,276,4,6,32,11,38,32
22544,425,18,0,,,0,2,40,3,3,175,175,1,589,1,1,44,1,39,33
22545,161,12,0,1,,0,0,10,8,8,44,44,0,369,0,22,28,19,28,29
22546,157,4,0,1,0,0,0,10,21,21,55,55,4,598,4,6,34,9,8,34
22547,209,9,0,0,,0,0,33,0,0,37,37,4,322,4,6,24,16,30,26
22548,105,3,0,,,0,2,,2,2,2,2,2,246,2,2,2,2,2,2
22549,149,9,0,,,1,1,,16,16,170,170,1,526,1,1,33,18,52,33
22550,167,32,0,,,0,2,6,8,8,52,52,3,528,3,3,31,21,37,31
22551,427,12,0,,,0,2,,16,16,140,140,0,599,0,39,29,10,44,15
22552,92,16,0,1,0,0,1,65,20,20,157,157,4,416,4,6,6,16,38,6
22553,159,23,0,,,0,2,1,60,60,172,172,1,645,1,1,1,23,61,49
22554,97,14,0,,,1,0,1,3,3,118,118,4,593,4,6,36,11,40,36
22555,174,4,0,,0,1,2,,1,1,80,80,3,115,3,3,46,20,41,37
22556,489,8,0,,0,1,0,1,8,8,25,25,3,27,3,3,17,12,20,18
22557,171,3,0,,2,0,0,0,47,47,0,0,0,316,0,0,0,0,17,0
22558,160,27,0,,,0,2,1,16,16,85,85,1,321,1,1,47,18,54,45
22559,115,5,0,1,,0,0,,36,36,90,90,3,130,3,3,18,8,55,28
22560,157,4,0,,,1,0,,2,2,52,52,3,203,3,3,31,21,37,31
22561,361,3,0,,,1,0,,11,11,115,115,1,272,1,1,51,15,52,33
22562,123,2,0,0,0,0,2,1,11,11,21,21,0,23,0,11,0,4,17,0
22563,163,10,0,0,0,1,0,1,19,19,136,136,4,709,4,6,22,22,60,32
22564,413,17,0,,,0,2,2,5,5,113,113,0,500,0,4,4,0,4,10
22565,396,3,0,,,1,0,,10,10,131,131,4,222,4,6,24,16,60,26
22566,156,29,0,,,1,0,,25,25,16,16,2,17,2,2,2,2,2,2
22567,149,3,0,,0,1,2,,6,6,2,2,2,368,2,2,2,2,2,2
22568,462,16,0,,,0,0,1,10,10,101,101,2,513,2,2,11,13,21,19
22569,48,7,0,,0,0,0,2,73,73,144,144,0,547,0,40,10,0,11,0
22570,455,3,1,,,0,0,33,9,9,47,47,0,753,0,24,29,7,7,7
22571,105,22,0,,,1,2,1,16,16,108,108,4,168,4,6,43,24,36,30
22572,60,5,0,1,2,1,1,,47,47,0,0,0,216,0,0,0,0,17,10
22573,178,5,0,1,0,1,1,,2,2,70,70,4,684,4,6,40,13,48,14
22574,48,19,0,,2,1,0,,7,7,44,44,0,190,0,37,28,19,28,29
